component_1,component_2,component_3,timestamp,attribute,value,scenario
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2036-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2037-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2037-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2038-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2038-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2039-01-01,ccs_application_percentage,0.0,
