Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Gas_CCGT,zone_1,2030-01-01,502,9,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,10,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,11,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,12,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,13,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,14,4903.765,
Gas_CCGT,zone_1,2030-01-01,502,15,4903.765,
Gas_CCGT,zone_1,2030-01-01,502,16,4903.765,
Gas_CCGT,zone_1,2030-01-01,502,17,17882.424,
Gas_CCGT,zone_1,2030-01-01,502,18,31239.242,
Gas_CCGT,zone_1,2030-01-01,502,19,31239.242,
Gas_CCGT,zone_1,2030-01-01,502,20,31239.242,
Gas_CCGT,zone_1,2030-01-01,502,21,28020.097,
Gas_CCGT,zone_1,2030-01-01,502,22,22857.197,
Gas_CCGT,zone_1,2030-01-01,502,23,18725.614,
Gas_CCGT,zone_1,2030-01-01,563,0,17559.887,
Gas_CCGT,zone_1,2030-01-01,563,1,15752.168,
Gas_CCGT,zone_1,2030-01-01,563,2,15086.578,
Gas_CCGT,zone_1,2030-01-01,563,3,15700.189,
Gas_CCGT,zone_1,2030-01-01,563,4,18085.934,
Gas_CCGT,zone_1,2030-01-01,563,5,14070.633,
Gas_CCGT,zone_1,2030-01-01,563,6,8792.068,
Gas_CCGT,zone_1,2030-01-01,563,7,4815.964,
Gas_CCGT,zone_1,2030-01-01,563,8,4815.964,
Gas_CCGT,zone_1,2030-01-01,563,9,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,10,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,11,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,12,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,13,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,14,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,15,3081.647,
Gas_CCGT,zone_1,2030-01-01,563,16,4815.964,
Gas_CCGT,zone_1,2030-01-01,563,17,16634.157,
Gas_CCGT,zone_1,2030-01-01,563,18,30996.364,
Gas_CCGT,zone_1,2030-01-01,563,19,31590.446,
Gas_CCGT,zone_1,2030-01-01,563,20,31590.446,
Gas_CCGT,zone_1,2030-01-01,563,21,28983.497,
Gas_CCGT,zone_1,2030-01-01,563,22,23587.577,
Gas_CCGT,zone_1,2030-01-01,563,23,19219.317,
Gas_CCGT,zone_1,2030-01-01,735,0,16331.358,
Gas_CCGT,zone_1,2030-01-01,735,1,14941.384,
Gas_CCGT,zone_1,2030-01-01,735,2,14414.008,
Gas_CCGT,zone_1,2030-01-01,735,3,14439.86,
Gas_CCGT,zone_1,2030-01-01,735,4,15494.812,
Gas_CCGT,zone_1,2030-01-01,735,5,18653.094,
Gas_CCGT,zone_1,2030-01-01,735,6,23122.254,
Gas_CCGT,zone_1,2030-01-01,735,7,19363.218,
Gas_CCGT,zone_1,2030-01-01,735,8,5648.214,
Gas_CCGT,zone_1,2030-01-01,735,9,2415.126,
Gas_CCGT,zone_1,2030-01-01,735,10,2415.126,
Gas_CCGT,zone_1,2030-01-01,735,11,2415.126,
Gas_CCGT,zone_1,2030-01-01,735,12,3440.538,
Gas_CCGT,zone_1,2030-01-01,735,13,2415.126,
Gas_CCGT,zone_1,2030-01-01,735,14,6614.944,
Gas_CCGT,zone_1,2030-01-01,735,15,12005.245,
Gas_CCGT,zone_1,2030-01-01,735,16,17991.899,
Gas_CCGT,zone_1,2030-01-01,735,17,30257.403,
Gas_CCGT,zone_1,2030-01-01,735,18,30257.403,
Gas_CCGT,zone_1,2030-01-01,735,19,30257.403,
Gas_CCGT,zone_1,2030-01-01,735,20,28998.979,
Gas_CCGT,zone_1,2030-01-01,735,21,25664.332,
Gas_CCGT,zone_1,2030-01-01,735,22,21068.387,
Gas_CCGT,zone_1,2030-01-01,735,23,17192.682,
Gas_CCGT,zone_1,2030-01-01,772,0,15390.47,
Gas_CCGT,zone_1,2030-01-01,772,1,13976.317,
Gas_CCGT,zone_1,2030-01-01,772,2,13281.863,
Gas_CCGT,zone_1,2030-01-01,772,3,13208.492,
Gas_CCGT,zone_1,2030-01-01,772,4,14379.17,
Gas_CCGT,zone_1,2030-01-01,772,5,17835.76,
Gas_CCGT,zone_1,2030-01-01,772,6,23078.286,
Gas_CCGT,zone_1,2030-01-01,772,7,13117.285,
Gas_CCGT,zone_1,2030-01-01,772,8,5061.797,
Gas_CCGT,zone_1,2030-01-01,772,9,555.711,
Gas_CCGT,zone_1,2030-01-01,772,10,555.711,
Gas_CCGT,zone_1,2030-01-01,772,11,555.711,
Gas_CCGT,zone_1,2030-01-01,772,12,555.711,
Gas_CCGT,zone_1,2030-01-01,772,13,555.711,
Gas_CCGT,zone_1,2030-01-01,772,14,555.711,
Gas_CCGT,zone_1,2030-01-01,772,15,1572.846,
Gas_CCGT,zone_1,2030-01-01,772,16,6078.932,
Gas_CCGT,zone_1,2030-01-01,772,17,26538.573,
Gas_CCGT,zone_1,2030-01-01,772,18,26538.573,
Gas_CCGT,zone_1,2030-01-01,772,19,26538.573,
Gas_CCGT,zone_1,2030-01-01,772,20,26538.573,
Gas_CCGT,zone_1,2030-01-01,772,21,26241.959,
Gas_CCGT,zone_1,2030-01-01,772,22,21397.734,
Gas_CCGT,zone_1,2030-01-01,772,23,16874.568,
Gas_CCGT,zone_1,2030-01-01,782,0,14489.809,
Gas_CCGT,zone_1,2030-01-01,782,1,13091.54,
Gas_CCGT,zone_1,2030-01-01,782,2,12125.46,
Gas_CCGT,zone_1,2030-01-01,782,3,11719.025,
Gas_CCGT,zone_1,2030-01-01,782,4,11971.834,
Gas_CCGT,zone_1,2030-01-01,782,5,13141.055,
Gas_CCGT,zone_1,2030-01-01,782,6,14617.115,
Gas_CCGT,zone_1,2030-01-01,782,7,6045.935,
Gas_CCGT,zone_1,2030-01-01,782,8,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,782,14,310.853,
Gas_CCGT,zone_1,2030-01-01,782,15,6356.788,
Gas_CCGT,zone_1,2030-01-01,782,16,6813.05,
Gas_CCGT,zone_1,2030-01-01,782,17,20933.983,
Gas_CCGT,zone_1,2030-01-01,782,18,25427.151,
Gas_CCGT,zone_1,2030-01-01,782,19,24634.955,
Gas_CCGT,zone_1,2030-01-01,782,20,23314.147,
Gas_CCGT,zone_1,2030-01-01,782,21,21499.058,
Gas_CCGT,zone_1,2030-01-01,782,22,18660.151,
Gas_CCGT,zone_1,2030-01-01,782,23,15722.252,
Gas_CCGT,zone_1,2030-01-01,815,0,8418.801,
Gas_CCGT,zone_1,2030-01-01,815,1,7586.526,
Gas_CCGT,zone_1,2030-01-01,815,2,7452.546,
Gas_CCGT,zone_1,2030-01-01,815,3,8397.962,
Gas_CCGT,zone_1,2030-01-01,815,4,11194.902,
Gas_CCGT,zone_1,2030-01-01,815,5,15742.627,
Gas_CCGT,zone_1,2030-01-01,815,6,10969.147,
Gas_CCGT,zone_1,2030-01-01,815,7,5385.018,
Gas_CCGT,zone_1,2030-01-01,815,8,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,14,-0.0,
Gas_CCGT,zone_1,2030-01-01,815,15,5385.018,
Gas_CCGT,zone_1,2030-01-01,815,16,5385.018,
Gas_CCGT,zone_1,2030-01-01,815,17,5385.018,
Gas_CCGT,zone_1,2030-01-01,815,18,21540.071,
Gas_CCGT,zone_1,2030-01-01,815,19,21540.071,
Gas_CCGT,zone_1,2030-01-01,815,20,21540.071,
Gas_CCGT,zone_1,2030-01-01,815,21,19540.872,
Gas_CCGT,zone_1,2030-01-01,815,22,14990.644,
Gas_CCGT,zone_1,2030-01-01,815,23,12196.579,
Gas_CCGT,zone_1,2030-01-01,856,0,9536.524,
Gas_CCGT,zone_1,2030-01-01,856,1,8275.086,
Gas_CCGT,zone_1,2030-01-01,856,2,8094.157,
Gas_CCGT,zone_1,2030-01-01,856,3,9068.143,
Gas_CCGT,zone_1,2030-01-01,856,4,11618.39,
Gas_CCGT,zone_1,2030-01-01,856,5,8710.561,
Gas_CCGT,zone_1,2030-01-01,856,6,5869.305,
Gas_CCGT,zone_1,2030-01-01,856,7,1281.647,
Gas_CCGT,zone_1,2030-01-01,856,8,1281.647,
Gas_CCGT,zone_1,2030-01-01,856,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,856,10,0.0,
Gas_CCGT,zone_1,2030-01-01,856,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,856,12,0.0,
Gas_CCGT,zone_1,2030-01-01,856,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,856,14,4554.606,
Gas_CCGT,zone_1,2030-01-01,856,15,4554.606,
Gas_CCGT,zone_1,2030-01-01,856,16,5836.253,
Gas_CCGT,zone_1,2030-01-01,856,17,5836.253,
Gas_CCGT,zone_1,2030-01-01,856,18,21862.398,
Gas_CCGT,zone_1,2030-01-01,856,19,23345.013,
Gas_CCGT,zone_1,2030-01-01,856,20,23345.013,
Gas_CCGT,zone_1,2030-01-01,856,21,20323.149,
Gas_CCGT,zone_1,2030-01-01,856,22,15391.203,
Gas_CCGT,zone_1,2030-01-01,856,23,12057.819,
Gas_CCGT,zone_1,2030-01-01,881,0,10544.241,
Gas_CCGT,zone_1,2030-01-01,881,1,9551.795,
Gas_CCGT,zone_1,2030-01-01,881,2,9130.657,
Gas_CCGT,zone_1,2030-01-01,881,3,9331.052,
Gas_CCGT,zone_1,2030-01-01,881,4,10055.804,
Gas_CCGT,zone_1,2030-01-01,881,5,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,6,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,7,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,8,-0.0,
Gas_CCGT,zone_1,2030-01-01,881,9,0.0,
Gas_CCGT,zone_1,2030-01-01,881,10,0.0,
Gas_CCGT,zone_1,2030-01-01,881,11,0.0,
Gas_CCGT,zone_1,2030-01-01,881,12,0.0,
Gas_CCGT,zone_1,2030-01-01,881,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,881,14,0.0,
Gas_CCGT,zone_1,2030-01-01,881,15,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,16,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,17,4375.554,
Gas_CCGT,zone_1,2030-01-01,881,18,15701.49,
Gas_CCGT,zone_1,2030-01-01,881,19,17502.216,
Gas_CCGT,zone_1,2030-01-01,881,20,17502.216,
Gas_CCGT,zone_1,2030-01-01,881,21,17502.216,
Gas_CCGT,zone_1,2030-01-01,881,22,13594.891,
Gas_CCGT,zone_1,2030-01-01,881,23,10984.883,
Gas_CCGT,zone_1,2030-01-01,906,0,15892.976,
Gas_CCGT,zone_1,2030-01-01,906,1,14098.328,
Gas_CCGT,zone_1,2030-01-01,906,2,13521.16,
Gas_CCGT,zone_1,2030-01-01,906,3,14330.386,
Gas_CCGT,zone_1,2030-01-01,906,4,16584.835,
Gas_CCGT,zone_1,2030-01-01,906,5,7232.296,
Gas_CCGT,zone_1,2030-01-01,906,6,6319.914,
Gas_CCGT,zone_1,2030-01-01,906,7,1914.877,
Gas_CCGT,zone_1,2030-01-01,906,8,89.22,
Gas_CCGT,zone_1,2030-01-01,906,9,89.22,
Gas_CCGT,zone_1,2030-01-01,906,10,73.746,
Gas_CCGT,zone_1,2030-01-01,906,11,73.746,
Gas_CCGT,zone_1,2030-01-01,906,12,73.746,
Gas_CCGT,zone_1,2030-01-01,906,13,73.746,
Gas_CCGT,zone_1,2030-01-01,906,14,4478.783,
Gas_CCGT,zone_1,2030-01-01,906,15,6304.441,
Gas_CCGT,zone_1,2030-01-01,906,16,6304.441,
Gas_CCGT,zone_1,2030-01-01,906,17,11090.309,
Gas_CCGT,zone_1,2030-01-01,906,18,23375.781,
Gas_CCGT,zone_1,2030-01-01,906,19,25574.644,
Gas_CCGT,zone_1,2030-01-01,906,20,25574.644,
Gas_CCGT,zone_1,2030-01-01,906,21,24484.411,
Gas_CCGT,zone_1,2030-01-01,906,22,19546.613,
Gas_CCGT,zone_1,2030-01-01,906,23,15626.478,
Gas_CCGT,zone_1,2030-01-01,916,0,14770.646,
Gas_CCGT,zone_1,2030-01-01,916,1,13231.966,
Gas_CCGT,zone_1,2030-01-01,916,2,12348.145,
Gas_CCGT,zone_1,2030-01-01,916,3,12038.883,
Gas_CCGT,zone_1,2030-01-01,916,4,12134.406,
Gas_CCGT,zone_1,2030-01-01,916,5,5309.087,
Gas_CCGT,zone_1,2030-01-01,916,6,5309.087,
Gas_CCGT,zone_1,2030-01-01,916,7,3410.972,
Gas_CCGT,zone_1,2030-01-01,916,8,1565.993,
Gas_CCGT,zone_1,2030-01-01,916,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,916,10,0.0,
Gas_CCGT,zone_1,2030-01-01,916,11,0.0,
Gas_CCGT,zone_1,2030-01-01,916,12,0.0,
Gas_CCGT,zone_1,2030-01-01,916,13,0.0,
Gas_CCGT,zone_1,2030-01-01,916,14,1898.115,
Gas_CCGT,zone_1,2030-01-01,916,15,3743.094,
Gas_CCGT,zone_1,2030-01-01,916,16,5309.087,
Gas_CCGT,zone_1,2030-01-01,916,17,5309.087,
Gas_CCGT,zone_1,2030-01-01,916,18,16301.108,
Gas_CCGT,zone_1,2030-01-01,916,19,21236.35,
Gas_CCGT,zone_1,2030-01-01,916,20,21236.35,
Gas_CCGT,zone_1,2030-01-01,916,21,21236.35,
Gas_CCGT,zone_1,2030-01-01,916,22,17334.514,
Gas_CCGT,zone_1,2030-01-01,916,23,14085.707,
Gas_CCGT,zone_1,2030-01-01,938,0,17689.406,
Gas_CCGT,zone_1,2030-01-01,938,1,16318.107,
Gas_CCGT,zone_1,2030-01-01,938,2,15886.259,
Gas_CCGT,zone_1,2030-01-01,938,3,17031.406,
Gas_CCGT,zone_1,2030-01-01,938,4,19491.322,
Gas_CCGT,zone_1,2030-01-01,938,5,17567.387,
Gas_CCGT,zone_1,2030-01-01,938,6,9803.347,
Gas_CCGT,zone_1,2030-01-01,938,7,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,8,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,9,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,10,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,11,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,12,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,13,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,14,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,15,5444.496,
Gas_CCGT,zone_1,2030-01-01,938,16,7825.116,
Gas_CCGT,zone_1,2030-01-01,938,17,20503.517,
Gas_CCGT,zone_1,2030-01-01,938,18,35789.48,
Gas_CCGT,zone_1,2030-01-01,938,19,36316.143,
Gas_CCGT,zone_1,2030-01-01,938,20,36316.143,
Gas_CCGT,zone_1,2030-01-01,938,21,31890.662,
Gas_CCGT,zone_1,2030-01-01,938,22,25576.356,
Gas_CCGT,zone_1,2030-01-01,938,23,21098.813,
Gas_CCGT,zone_1,2030-01-01,943,0,18703.798,
Gas_CCGT,zone_1,2030-01-01,943,1,17099.0,
Gas_CCGT,zone_1,2030-01-01,943,2,16336.003,
Gas_CCGT,zone_1,2030-01-01,943,3,16337.307,
Gas_CCGT,zone_1,2030-01-01,943,4,17145.788,
Gas_CCGT,zone_1,2030-01-01,943,5,14219.56,
Gas_CCGT,zone_1,2030-01-01,943,6,6044.639,
Gas_CCGT,zone_1,2030-01-01,943,7,707.868,
Gas_CCGT,zone_1,2030-01-01,943,8,707.868,
Gas_CCGT,zone_1,2030-01-01,943,9,624.297,
Gas_CCGT,zone_1,2030-01-01,943,10,624.297,
Gas_CCGT,zone_1,2030-01-01,943,11,624.297,
Gas_CCGT,zone_1,2030-01-01,943,12,624.297,
Gas_CCGT,zone_1,2030-01-01,943,13,624.297,
Gas_CCGT,zone_1,2030-01-01,943,14,5961.068,
Gas_CCGT,zone_1,2030-01-01,943,15,5961.068,
Gas_CCGT,zone_1,2030-01-01,943,16,6044.639,
Gas_CCGT,zone_1,2030-01-01,943,17,10365.918,
Gas_CCGT,zone_1,2030-01-01,943,18,25809.076,
Gas_CCGT,zone_1,2030-01-01,943,19,26675.744,
Gas_CCGT,zone_1,2030-01-01,943,20,26675.744,
Gas_CCGT,zone_1,2030-01-01,943,21,25900.082,
Gas_CCGT,zone_1,2030-01-01,943,22,21784.661,
Gas_CCGT,zone_1,2030-01-01,943,23,18114.817,
Gas_CCGT,zone_1,2030-01-01,959,0,15467.404,
Gas_CCGT,zone_1,2030-01-01,959,1,14328.658,
Gas_CCGT,zone_1,2030-01-01,959,2,14345.043,
Gas_CCGT,zone_1,2030-01-01,959,3,14954.011,
Gas_CCGT,zone_1,2030-01-01,959,4,17701.012,
Gas_CCGT,zone_1,2030-01-01,959,5,21282.233,
Gas_CCGT,zone_1,2030-01-01,959,6,7879.676,
Gas_CCGT,zone_1,2030-01-01,959,7,2823.73,
Gas_CCGT,zone_1,2030-01-01,959,8,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,9,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,10,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,11,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,12,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,13,2619.3,
Gas_CCGT,zone_1,2030-01-01,959,14,4842.708,
Gas_CCGT,zone_1,2030-01-01,959,15,5047.138,
Gas_CCGT,zone_1,2030-01-01,959,16,5047.138,
Gas_CCGT,zone_1,2030-01-01,959,17,13676.198,
Gas_CCGT,zone_1,2030-01-01,959,18,30665.751,
Gas_CCGT,zone_1,2030-01-01,959,19,30665.751,
Gas_CCGT,zone_1,2030-01-01,959,20,30665.751,
Gas_CCGT,zone_1,2030-01-01,959,21,28049.873,
Gas_CCGT,zone_1,2030-01-01,959,22,23464.704,
Gas_CCGT,zone_1,2030-01-01,959,23,20192.387,
Gas_CCGT,zone_1,2030-01-01,966,0,15027.437,
Gas_CCGT,zone_1,2030-01-01,966,1,14280.098,
Gas_CCGT,zone_1,2030-01-01,966,2,14409.389,
Gas_CCGT,zone_1,2030-01-01,966,3,15682.976,
Gas_CCGT,zone_1,2030-01-01,966,4,18793.964,
Gas_CCGT,zone_1,2030-01-01,966,5,22598.874,
Gas_CCGT,zone_1,2030-01-01,966,6,9293.633,
Gas_CCGT,zone_1,2030-01-01,966,7,3466.751,
Gas_CCGT,zone_1,2030-01-01,966,8,3466.751,
Gas_CCGT,zone_1,2030-01-01,966,9,3194.034,
Gas_CCGT,zone_1,2030-01-01,966,10,3194.034,
Gas_CCGT,zone_1,2030-01-01,966,11,3194.034,
Gas_CCGT,zone_1,2030-01-01,966,12,3194.034,
Gas_CCGT,zone_1,2030-01-01,966,13,3194.034,
Gas_CCGT,zone_1,2030-01-01,966,14,4487.054,
Gas_CCGT,zone_1,2030-01-01,966,15,4487.054,
Gas_CCGT,zone_1,2030-01-01,966,16,4759.771,
Gas_CCGT,zone_1,2030-01-01,966,17,15286.936,
Gas_CCGT,zone_1,2030-01-01,966,18,31815.219,
Gas_CCGT,zone_1,2030-01-01,966,19,31815.219,
Gas_CCGT,zone_1,2030-01-01,966,20,31815.219,
Gas_CCGT,zone_1,2030-01-01,966,21,27849.209,
Gas_CCGT,zone_1,2030-01-01,966,22,22851.456,
Gas_CCGT,zone_1,2030-01-01,966,23,19607.112,
Gas_CCGT,zone_1,2030-01-01,968,0,18534.955,
Gas_CCGT,zone_1,2030-01-01,968,1,17195.131,
Gas_CCGT,zone_1,2030-01-01,968,2,16732.249,
Gas_CCGT,zone_1,2030-01-01,968,3,17531.367,
Gas_CCGT,zone_1,2030-01-01,968,4,20060.105,
Gas_CCGT,zone_1,2030-01-01,968,5,23517.461,
Gas_CCGT,zone_1,2030-01-01,968,6,9427.592,
Gas_CCGT,zone_1,2030-01-01,968,7,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,8,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,9,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,10,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,11,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,12,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,13,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,14,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,15,5036.964,
Gas_CCGT,zone_1,2030-01-01,968,16,5291.078,
Gas_CCGT,zone_1,2030-01-01,968,17,21586.37,
Gas_CCGT,zone_1,2030-01-01,968,18,35501.078,
Gas_CCGT,zone_1,2030-01-01,968,19,35501.078,
Gas_CCGT,zone_1,2030-01-01,968,20,35501.078,
Gas_CCGT,zone_1,2030-01-01,968,21,29585.937,
Gas_CCGT,zone_1,2030-01-01,968,22,23686.946,
Gas_CCGT,zone_1,2030-01-01,968,23,20374.427,
Gas_CCGT,zone_1,2030-01-01,975,0,23455.345,
Gas_CCGT,zone_1,2030-01-01,975,1,21747.679,
Gas_CCGT,zone_1,2030-01-01,975,2,21215.943,
Gas_CCGT,zone_1,2030-01-01,975,3,21786.856,
Gas_CCGT,zone_1,2030-01-01,975,4,23906.536,
Gas_CCGT,zone_1,2030-01-01,975,5,27955.88,
Gas_CCGT,zone_1,2030-01-01,975,6,18506.108,
Gas_CCGT,zone_1,2030-01-01,975,7,9349.416,
Gas_CCGT,zone_1,2030-01-01,975,8,9349.416,
Gas_CCGT,zone_1,2030-01-01,975,9,9349.416,
Gas_CCGT,zone_1,2030-01-01,975,10,9349.416,
Gas_CCGT,zone_1,2030-01-01,975,11,9349.416,
Gas_CCGT,zone_1,2030-01-01,975,12,9560.973,
Gas_CCGT,zone_1,2030-01-01,975,13,12822.277,
Gas_CCGT,zone_1,2030-01-01,975,14,23358.076,
Gas_CCGT,zone_1,2030-01-01,975,15,22351.354,
Gas_CCGT,zone_1,2030-01-01,975,16,28440.681,
Gas_CCGT,zone_1,2030-01-01,975,17,42139.64,
Gas_CCGT,zone_1,2030-01-01,975,18,44125.984,
Gas_CCGT,zone_1,2030-01-01,975,19,44125.984,
Gas_CCGT,zone_1,2030-01-01,975,20,43132.387,
Gas_CCGT,zone_1,2030-01-01,975,21,36195.353,
Gas_CCGT,zone_1,2030-01-01,975,22,29694.77,
Gas_CCGT,zone_1,2030-01-01,975,23,24706.635,
Gas_CCGT,zone_1,2030-01-01,1012,0,12520.794,
Gas_CCGT,zone_1,2030-01-01,1012,1,11996.709,
Gas_CCGT,zone_1,2030-01-01,1012,2,12070.647,
Gas_CCGT,zone_1,2030-01-01,1012,3,13274.906,
Gas_CCGT,zone_1,2030-01-01,1012,4,16243.012,
Gas_CCGT,zone_1,2030-01-01,1012,5,21171.119,
Gas_CCGT,zone_1,2030-01-01,1012,6,18459.902,
Gas_CCGT,zone_1,2030-01-01,1012,7,6356.788,
Gas_CCGT,zone_1,2030-01-01,1012,8,100.0,
Gas_CCGT,zone_1,2030-01-01,1012,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,14,-0.0,
Gas_CCGT,zone_1,2030-01-01,1012,15,6256.788,
Gas_CCGT,zone_1,2030-01-01,1012,16,6356.788,
Gas_CCGT,zone_1,2030-01-01,1012,17,25427.151,
Gas_CCGT,zone_1,2030-01-01,1012,18,25427.151,
Gas_CCGT,zone_1,2030-01-01,1012,19,25427.151,
Gas_CCGT,zone_1,2030-01-01,1012,20,25427.151,
Gas_CCGT,zone_1,2030-01-01,1012,21,21732.833,
Gas_CCGT,zone_1,2030-01-01,1012,22,17862.728,
Gas_CCGT,zone_1,2030-01-01,1012,23,14976.856,
Gas_CCGT,zone_1,2030-01-01,1056,0,14924.248,
Gas_CCGT,zone_1,2030-01-01,1056,1,12970.149,
Gas_CCGT,zone_1,2030-01-01,1056,2,11818.78,
Gas_CCGT,zone_1,2030-01-01,1056,3,11499.495,
Gas_CCGT,zone_1,2030-01-01,1056,4,11701.116,
Gas_CCGT,zone_1,2030-01-01,1056,5,12719.588,
Gas_CCGT,zone_1,2030-01-01,1056,6,13529.521,
Gas_CCGT,zone_1,2030-01-01,1056,7,6171.564,
Gas_CCGT,zone_1,2030-01-01,1056,8,2208.16,
Gas_CCGT,zone_1,2030-01-01,1056,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,1056,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,1056,11,0.0,
Gas_CCGT,zone_1,2030-01-01,1056,12,0.0,
Gas_CCGT,zone_1,2030-01-01,1056,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,1056,14,0.0,
Gas_CCGT,zone_1,2030-01-01,1056,15,3963.404,
Gas_CCGT,zone_1,2030-01-01,1056,16,11853.05,
Gas_CCGT,zone_1,2030-01-01,1056,17,24436.16,
Gas_CCGT,zone_1,2030-01-01,1056,18,24686.255,
Gas_CCGT,zone_1,2030-01-01,1056,19,24686.255,
Gas_CCGT,zone_1,2030-01-01,1056,20,22994.526,
Gas_CCGT,zone_1,2030-01-01,1056,21,20125.424,
Gas_CCGT,zone_1,2030-01-01,1056,22,16956.63,
Gas_CCGT,zone_1,2030-01-01,1056,23,14478.981,
Gas_CCGT,zone_1,2030-01-01,1057,0,12953.384,
Gas_CCGT,zone_1,2030-01-01,1057,1,12203.229,
Gas_CCGT,zone_1,2030-01-01,1057,2,11684.638,
Gas_CCGT,zone_1,2030-01-01,1057,3,11407.322,
Gas_CCGT,zone_1,2030-01-01,1057,4,11969.654,
Gas_CCGT,zone_1,2030-01-01,1057,5,15433.601,
Gas_CCGT,zone_1,2030-01-01,1057,6,20232.935,
Gas_CCGT,zone_1,2030-01-01,1057,7,6356.788,
Gas_CCGT,zone_1,2030-01-01,1057,8,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,14,-0.0,
Gas_CCGT,zone_1,2030-01-01,1057,15,6356.788,
Gas_CCGT,zone_1,2030-01-01,1057,16,17076.478,
Gas_CCGT,zone_1,2030-01-01,1057,17,25427.151,
Gas_CCGT,zone_1,2030-01-01,1057,18,25427.151,
Gas_CCGT,zone_1,2030-01-01,1057,19,25427.151,
Gas_CCGT,zone_1,2030-01-01,1057,20,25427.151,
Gas_CCGT,zone_1,2030-01-01,1057,21,24727.154,
Gas_CCGT,zone_1,2030-01-01,1057,22,21291.588,
Gas_CCGT,zone_1,2030-01-01,1057,23,17876.638,
Gas_CCGT_2,zone_2,2030-01-01,10,0,23987.335,
