timestamp,attribute,value,scenario
2008-10-08 10:00:00,provide_power_potential_profile,0,
2008-10-08 11:00:00,provide_power_potential_profile,0,
2008-10-08 12:00:00,provide_power_potential_profile,0,
2008-10-08 13:00:00,provide_power_potential_profile,0,
2008-10-08 14:00:00,provide_power_potential_profile,0,
2008-10-08 15:00:00,provide_power_potential_profile,0.004557014,
2008-10-08 16:00:00,provide_power_potential_profile,0.054567221,
2008-10-08 17:00:00,provide_power_potential_profile,0.206193168,
2008-10-08 18:00:00,provide_power_potential_profile,0.362190699,
2008-10-08 19:00:00,provide_power_potential_profile,0.459744418,
2008-10-08 20:00:00,provide_power_potential_profile,0.494912718,
2008-10-08 21:00:00,provide_power_potential_profile,0.501244291,
2008-10-08 22:00:00,provide_power_potential_profile,0.495684007,
2008-10-08 23:00:00,provide_power_potential_profile,0.467224353,
2008-10-09 00:00:00,provide_power_potential_profile,0.441980043,
2008-10-09 01:00:00,provide_power_potential_profile,0.427960356,
2008-10-09 02:00:00,provide_power_potential_profile,0.424521817,
2008-10-09 03:00:00,provide_power_potential_profile,0.42671202,
2008-10-09 04:00:00,provide_power_potential_profile,0.441616584,
2008-10-09 05:00:00,provide_power_potential_profile,0.471357854,
2008-10-09 06:00:00,provide_power_potential_profile,0.496919804,
2008-10-09 07:00:00,provide_power_potential_profile,0.497397216,
2008-10-09 08:00:00,provide_power_potential_profile,0.497531534,
2008-10-09 09:00:00,provide_power_potential_profile,0.554152937,
2008-10-09 10:00:00,provide_power_potential_profile,0.638196129,
2008-10-09 11:00:00,provide_power_potential_profile,0.693536842,
2008-10-09 12:00:00,provide_power_potential_profile,0.738809533,
2008-10-09 13:00:00,provide_power_potential_profile,0.761117908,
2008-10-09 14:00:00,provide_power_potential_profile,0.779429751,
2008-10-09 15:00:00,provide_power_potential_profile,0.784033276,
2008-10-09 16:00:00,provide_power_potential_profile,0.747737771,
2008-10-09 17:00:00,provide_power_potential_profile,0.720079009,
2008-10-09 18:00:00,provide_power_potential_profile,0.710295643,
2008-10-09 19:00:00,provide_power_potential_profile,0.702342798,
2008-10-09 20:00:00,provide_power_potential_profile,0.690668635,
2008-10-09 21:00:00,provide_power_potential_profile,0.687557752,
2008-10-09 22:00:00,provide_power_potential_profile,0.684754736,
2008-10-09 23:00:00,provide_power_potential_profile,0.700100275,
2008-10-10 00:00:00,provide_power_potential_profile,0.692000161,
2008-10-10 01:00:00,provide_power_potential_profile,0.681579863,
2008-10-10 02:00:00,provide_power_potential_profile,0.694324259,
2008-10-10 03:00:00,provide_power_potential_profile,0.708007816,
2008-10-10 04:00:00,provide_power_potential_profile,0.71811782,
2008-10-10 05:00:00,provide_power_potential_profile,0.714667938,
2008-10-10 06:00:00,provide_power_potential_profile,0.714671763,
2008-10-10 07:00:00,provide_power_potential_profile,0.745318653,
2008-10-10 08:00:00,provide_power_potential_profile,0.747880214,
2008-10-10 09:00:00,provide_power_potential_profile,0.761935082,
2008-10-10 10:00:00,provide_power_potential_profile,0.764482726,
2008-10-10 11:00:00,provide_power_potential_profile,0.770021041,
2008-10-10 12:00:00,provide_power_potential_profile,0.773047633,
2008-10-10 13:00:00,provide_power_potential_profile,0.77779161,
2008-10-10 14:00:00,provide_power_potential_profile,0.792622537,
2008-10-10 15:00:00,provide_power_potential_profile,0.806583354,
2008-10-10 16:00:00,provide_power_potential_profile,0.795625137,
2008-10-10 17:00:00,provide_power_potential_profile,0.75072508,
2008-10-10 18:00:00,provide_power_potential_profile,0.724095422,
2008-10-10 19:00:00,provide_power_potential_profile,0.709727456,
2008-10-10 20:00:00,provide_power_potential_profile,0.681928226,
2008-10-10 21:00:00,provide_power_potential_profile,0.653421896,
2008-10-10 22:00:00,provide_power_potential_profile,0.61615776,
2008-10-10 23:00:00,provide_power_potential_profile,0.594325504,
2008-10-11 00:00:00,provide_power_potential_profile,0.574556415,
2008-10-11 01:00:00,provide_power_potential_profile,0.605477969,
2008-10-11 02:00:00,provide_power_potential_profile,0.670926992,
2008-10-11 03:00:00,provide_power_potential_profile,0.698650831,
2008-10-11 04:00:00,provide_power_potential_profile,0.709315797,
2008-10-11 05:00:00,provide_power_potential_profile,0.703645056,
2008-10-11 06:00:00,provide_power_potential_profile,0.6593519,
2008-10-11 07:00:00,provide_power_potential_profile,0.623667945,
2008-10-11 08:00:00,provide_power_potential_profile,0.616600729,
2008-10-11 09:00:00,provide_power_potential_profile,0.613848846,
2008-10-11 10:00:00,provide_power_potential_profile,0.620125024,
2008-10-11 11:00:00,provide_power_potential_profile,0.585397043,
2008-10-11 12:00:00,provide_power_potential_profile,0.552285222,
2008-10-11 13:00:00,provide_power_potential_profile,0.547322467,
2008-10-11 14:00:00,provide_power_potential_profile,0.567816109,
2008-10-11 15:00:00,provide_power_potential_profile,0.585893719,
2008-10-11 16:00:00,provide_power_potential_profile,0.593120745,
2008-10-11 17:00:00,provide_power_potential_profile,0.60378644,
2008-10-11 18:00:00,provide_power_potential_profile,0.637990823,
2008-10-11 19:00:00,provide_power_potential_profile,0.625391385,
2008-10-11 20:00:00,provide_power_potential_profile,0.584346912,
2008-10-11 21:00:00,provide_power_potential_profile,0.491256915,
2008-10-11 22:00:00,provide_power_potential_profile,0.41866358,
2008-10-11 23:00:00,provide_power_potential_profile,0.366350957,
2008-10-12 00:00:00,provide_power_potential_profile,0.30298476,
2008-10-12 01:00:00,provide_power_potential_profile,0.238124163,
2008-10-12 02:00:00,provide_power_potential_profile,0.2062178,
2008-10-12 03:00:00,provide_power_potential_profile,0.189035968,
2008-10-12 04:00:00,provide_power_potential_profile,0.188504745,
2008-10-12 05:00:00,provide_power_potential_profile,0.198552357,
2008-10-12 06:00:00,provide_power_potential_profile,0.21825237,
2008-10-12 07:00:00,provide_power_potential_profile,0.234939883,
2008-10-12 08:00:00,provide_power_potential_profile,0.257782468,
2008-10-12 09:00:00,provide_power_potential_profile,0.336208662,
2008-10-12 10:00:00,provide_power_potential_profile,0.344869311,
2008-10-12 11:00:00,provide_power_potential_profile,0.260059732,
2008-10-12 12:00:00,provide_power_potential_profile,0.187727621,
2008-10-12 13:00:00,provide_power_potential_profile,0.142974533,
2008-10-12 14:00:00,provide_power_potential_profile,0.139668579,
2008-10-12 15:00:00,provide_power_potential_profile,0.158041567,
2008-10-12 16:00:00,provide_power_potential_profile,0.157130353,
2008-10-12 17:00:00,provide_power_potential_profile,0.201935362,
2008-10-12 18:00:00,provide_power_potential_profile,0.324168592,
2008-10-12 19:00:00,provide_power_potential_profile,0.443758948,
2008-10-12 20:00:00,provide_power_potential_profile,0.523113247,
2008-10-12 21:00:00,provide_power_potential_profile,0.576580029,
2008-10-12 22:00:00,provide_power_potential_profile,0.659215614,
2008-10-12 23:00:00,provide_power_potential_profile,0.708851279,
2008-10-13 00:00:00,provide_power_potential_profile,0.718292451,
2008-10-13 01:00:00,provide_power_potential_profile,0.675785478,
2008-10-13 02:00:00,provide_power_potential_profile,0.634032494,
2008-10-13 03:00:00,provide_power_potential_profile,0.607522413,
2008-10-13 04:00:00,provide_power_potential_profile,0.588569007,
2008-10-13 05:00:00,provide_power_potential_profile,0.540426549,
2008-10-13 06:00:00,provide_power_potential_profile,0.50485716,
2008-10-13 07:00:00,provide_power_potential_profile,0.48095405,
2008-10-13 08:00:00,provide_power_potential_profile,0.432204593,
2008-10-13 09:00:00,provide_power_potential_profile,0.413530314,
2008-10-13 10:00:00,provide_power_potential_profile,0.480127915,
2008-10-13 11:00:00,provide_power_potential_profile,0.543477689,
2008-10-13 12:00:00,provide_power_potential_profile,0.542814711,
2008-10-13 13:00:00,provide_power_potential_profile,0.535321678,
2008-10-13 14:00:00,provide_power_potential_profile,0.524249583,
2008-10-13 15:00:00,provide_power_potential_profile,0.501147879,
2008-10-13 16:00:00,provide_power_potential_profile,0.432086262,
2008-10-13 17:00:00,provide_power_potential_profile,0.335795878,
2008-10-13 18:00:00,provide_power_potential_profile,0.301542858,
2008-10-13 19:00:00,provide_power_potential_profile,0.284749868,
2008-10-13 20:00:00,provide_power_potential_profile,0.283574521,
2008-10-13 21:00:00,provide_power_potential_profile,0.288638894,
2008-10-13 22:00:00,provide_power_potential_profile,0.253492404,
2008-10-13 23:00:00,provide_power_potential_profile,0.221208687,
2008-10-14 00:00:00,provide_power_potential_profile,0.201620143,
2008-10-14 01:00:00,provide_power_potential_profile,0.160090899,
2008-10-14 02:00:00,provide_power_potential_profile,0.124372832,
2008-10-14 03:00:00,provide_power_potential_profile,0.088650178,
2008-10-14 04:00:00,provide_power_potential_profile,0.06196897,
2008-10-14 05:00:00,provide_power_potential_profile,0.052645516,
2008-10-14 06:00:00,provide_power_potential_profile,0.039084718,
2008-10-14 07:00:00,provide_power_potential_profile,0.032029662,
2008-10-14 08:00:00,provide_power_potential_profile,0.036724711,
2008-10-14 09:00:00,provide_power_potential_profile,0.052343493,
2008-10-14 10:00:00,provide_power_potential_profile,0.059480797,
2008-10-14 11:00:00,provide_power_potential_profile,0.057688676,
2008-10-14 12:00:00,provide_power_potential_profile,0.045027659,
2008-10-14 13:00:00,provide_power_potential_profile,0.040981738,
2008-10-14 14:00:00,provide_power_potential_profile,0.040844852,
2008-10-14 15:00:00,provide_power_potential_profile,0.024043391,
2008-10-14 16:00:00,provide_power_potential_profile,0.011644573,
2008-10-14 17:00:00,provide_power_potential_profile,0.001319546,
2008-10-14 18:00:00,provide_power_potential_profile,0,
2008-10-14 19:00:00,provide_power_potential_profile,0,
2008-10-14 20:00:00,provide_power_potential_profile,0,
2008-10-14 21:00:00,provide_power_potential_profile,0,
2008-10-14 22:00:00,provide_power_potential_profile,0,
2008-10-14 23:00:00,provide_power_potential_profile,0.000154191,
2008-10-15 00:00:00,provide_power_potential_profile,0.001862004,
2008-10-15 01:00:00,provide_power_potential_profile,0.006535484,
2008-10-15 02:00:00,provide_power_potential_profile,0.007670433,
2008-10-15 03:00:00,provide_power_potential_profile,0.008811624,
2008-10-15 04:00:00,provide_power_potential_profile,0.012229109,
2008-10-15 05:00:00,provide_power_potential_profile,0.011557672,
2008-10-15 06:00:00,provide_power_potential_profile,0.008952434,
2008-10-15 07:00:00,provide_power_potential_profile,0.003575806,
2008-10-15 08:00:00,provide_power_potential_profile,0.000366961,
2008-10-15 09:00:00,provide_power_potential_profile,0,
2008-10-15 10:00:00,provide_power_potential_profile,0,
2008-10-15 11:00:00,provide_power_potential_profile,0,
2008-10-15 12:00:00,provide_power_potential_profile,0,
2008-10-15 13:00:00,provide_power_potential_profile,0,
2008-10-15 14:00:00,provide_power_potential_profile,0,
2008-10-15 15:00:00,provide_power_potential_profile,0,
2008-10-15 16:00:00,provide_power_potential_profile,0,
2008-10-15 17:00:00,provide_power_potential_profile,0,
2008-10-15 18:00:00,provide_power_potential_profile,0,
2008-10-15 19:00:00,provide_power_potential_profile,0,
2008-10-15 20:00:00,provide_power_potential_profile,0,
2008-10-15 21:00:00,provide_power_potential_profile,0,
2008-10-15 22:00:00,provide_power_potential_profile,0,
2008-10-15 23:00:00,provide_power_potential_profile,0,
2008-10-16 00:00:00,provide_power_potential_profile,0.0008411,
2008-10-16 01:00:00,provide_power_potential_profile,0.007103838,
2008-10-16 02:00:00,provide_power_potential_profile,0.010798242,
2008-10-16 03:00:00,provide_power_potential_profile,0.009902111,
2008-10-16 04:00:00,provide_power_potential_profile,0.028275065,
2008-10-16 05:00:00,provide_power_potential_profile,0.057696984,
2008-10-16 06:00:00,provide_power_potential_profile,0.120668771,
2008-10-16 07:00:00,provide_power_potential_profile,0.154055191,
2008-10-16 08:00:00,provide_power_potential_profile,0.076798755,
2008-10-16 09:00:00,provide_power_potential_profile,0.020816887,
2008-10-16 10:00:00,provide_power_potential_profile,0.012558375,
2008-10-16 11:00:00,provide_power_potential_profile,0.004582696,
2008-10-16 12:00:00,provide_power_potential_profile,0.000445243,
2008-10-16 13:00:00,provide_power_potential_profile,0,
2008-10-16 14:00:00,provide_power_potential_profile,0,
2008-10-16 15:00:00,provide_power_potential_profile,0,
2008-10-16 16:00:00,provide_power_potential_profile,0,
2008-10-16 17:00:00,provide_power_potential_profile,0.001791128,
2008-10-16 18:00:00,provide_power_potential_profile,0.01329693,
2008-10-16 19:00:00,provide_power_potential_profile,0.008759073,
2008-10-16 20:00:00,provide_power_potential_profile,0.001016271,
2008-10-16 21:00:00,provide_power_potential_profile,0,
2008-10-16 22:00:00,provide_power_potential_profile,0.000539123,
2008-10-16 23:00:00,provide_power_potential_profile,0.005121913,
2008-10-17 00:00:00,provide_power_potential_profile,0.012773574,
2008-10-17 01:00:00,provide_power_potential_profile,0.023044765,
2008-10-17 02:00:00,provide_power_potential_profile,0.041181698,
2008-10-17 03:00:00,provide_power_potential_profile,0.053416835,
2008-10-17 04:00:00,provide_power_potential_profile,0.055159386,
2008-10-17 05:00:00,provide_power_potential_profile,0.048669152,
2008-10-17 06:00:00,provide_power_potential_profile,0.042703414,
2008-10-17 07:00:00,provide_power_potential_profile,0.043346225,
2008-10-17 08:00:00,provide_power_potential_profile,0.02916795,
2008-10-17 09:00:00,provide_power_potential_profile,0.024428351,
2008-10-17 10:00:00,provide_power_potential_profile,0.021861861,
2008-10-17 11:00:00,provide_power_potential_profile,0.006609234,
2008-10-17 12:00:00,provide_power_potential_profile,0.000568766,
2008-10-17 13:00:00,provide_power_potential_profile,0,
2008-10-17 14:00:00,provide_power_potential_profile,0,
2008-10-17 15:00:00,provide_power_potential_profile,0,
2008-10-17 16:00:00,provide_power_potential_profile,0,
2008-10-17 17:00:00,provide_power_potential_profile,0,
2008-10-17 18:00:00,provide_power_potential_profile,0,
2008-10-17 19:00:00,provide_power_potential_profile,0,
2008-10-17 20:00:00,provide_power_potential_profile,0,
2008-10-17 21:00:00,provide_power_potential_profile,0,
2008-10-17 22:00:00,provide_power_potential_profile,0,
2008-10-17 23:00:00,provide_power_potential_profile,0,
2008-10-18 00:00:00,provide_power_potential_profile,0,
2008-10-18 01:00:00,provide_power_potential_profile,0,
2008-10-18 02:00:00,provide_power_potential_profile,0.000371165,
2008-10-18 03:00:00,provide_power_potential_profile,0.005555356,
2008-10-18 04:00:00,provide_power_potential_profile,0.024324325,
2008-10-18 05:00:00,provide_power_potential_profile,0.030641861,
2008-10-18 06:00:00,provide_power_potential_profile,0.042256477,
2008-10-18 07:00:00,provide_power_potential_profile,0.040496405,
2008-10-18 08:00:00,provide_power_potential_profile,0.005188316,
2008-10-18 09:00:00,provide_power_potential_profile,0,
2008-10-18 10:00:00,provide_power_potential_profile,0,
2008-10-18 11:00:00,provide_power_potential_profile,0.001779833,
2008-10-18 12:00:00,provide_power_potential_profile,0.020443048,
2008-10-18 13:00:00,provide_power_potential_profile,0.071846318,
2008-10-18 14:00:00,provide_power_potential_profile,0.118253265,
2008-10-18 15:00:00,provide_power_potential_profile,0.151636973,
2008-10-18 16:00:00,provide_power_potential_profile,0.197381466,
2008-10-18 17:00:00,provide_power_potential_profile,0.273047058,
2008-10-18 18:00:00,provide_power_potential_profile,0.322551393,
2008-10-18 19:00:00,provide_power_potential_profile,0.355638342,
2008-10-18 20:00:00,provide_power_potential_profile,0.371656113,
2008-10-18 21:00:00,provide_power_potential_profile,0.350118491,
2008-10-18 22:00:00,provide_power_potential_profile,0.332486234,
2008-10-18 23:00:00,provide_power_potential_profile,0.315064728,
2008-10-19 00:00:00,provide_power_potential_profile,0.297167424,
2008-10-19 01:00:00,provide_power_potential_profile,0.275988075,
2008-10-19 02:00:00,provide_power_potential_profile,0.250766752,
2008-10-19 03:00:00,provide_power_potential_profile,0.217033143,
2008-10-19 04:00:00,provide_power_potential_profile,0.191799157,
2008-10-19 05:00:00,provide_power_potential_profile,0.179689865,
2008-10-19 06:00:00,provide_power_potential_profile,0.151347613,
2008-10-19 07:00:00,provide_power_potential_profile,0.09976981,
2008-10-19 08:00:00,provide_power_potential_profile,0.023012866,
2008-10-19 09:00:00,provide_power_potential_profile,0.001638199,
2008-10-19 10:00:00,provide_power_potential_profile,0,
2008-10-19 11:00:00,provide_power_potential_profile,0,
2008-10-19 12:00:00,provide_power_potential_profile,0,
2008-10-19 13:00:00,provide_power_potential_profile,0.005706723,
2008-10-19 14:00:00,provide_power_potential_profile,0.056716451,
2008-10-19 15:00:00,provide_power_potential_profile,0.161417821,
2008-10-19 16:00:00,provide_power_potential_profile,0.315700209,
2008-10-19 17:00:00,provide_power_potential_profile,0.495406134,
2008-10-19 18:00:00,provide_power_potential_profile,0.585461651,
2008-10-19 19:00:00,provide_power_potential_profile,0.60378269,
2008-10-19 20:00:00,provide_power_potential_profile,0.601569774,
2008-10-19 21:00:00,provide_power_potential_profile,0.600142157,
2008-10-19 22:00:00,provide_power_potential_profile,0.612888663,
2008-10-19 23:00:00,provide_power_potential_profile,0.639183102,
2008-10-20 00:00:00,provide_power_potential_profile,0.6536187,
2008-10-20 01:00:00,provide_power_potential_profile,0.659762851,
2008-10-20 02:00:00,provide_power_potential_profile,0.662101666,
2008-10-20 03:00:00,provide_power_potential_profile,0.648118048,
2008-10-20 04:00:00,provide_power_potential_profile,0.62033451,
2008-10-20 05:00:00,provide_power_potential_profile,0.58977186,
2008-10-20 06:00:00,provide_power_potential_profile,0.543011702,
2008-10-20 07:00:00,provide_power_potential_profile,0.459037084,
2008-10-20 08:00:00,provide_power_potential_profile,0.332560083,
2008-10-20 09:00:00,provide_power_potential_profile,0.235817593,
2008-10-20 10:00:00,provide_power_potential_profile,0.168989153,
2008-10-20 11:00:00,provide_power_potential_profile,0.131427303,
2008-10-20 12:00:00,provide_power_potential_profile,0.133481224,
2008-10-20 13:00:00,provide_power_potential_profile,0.171300666,
2008-10-20 14:00:00,provide_power_potential_profile,0.224064022,
2008-10-20 15:00:00,provide_power_potential_profile,0.288074774,
2008-10-20 16:00:00,provide_power_potential_profile,0.364426685,
2008-10-20 17:00:00,provide_power_potential_profile,0.446138449,
2008-10-20 18:00:00,provide_power_potential_profile,0.485027946,
2008-10-20 19:00:00,provide_power_potential_profile,0.500602223,
2008-10-20 20:00:00,provide_power_potential_profile,0.484943713,
2008-10-20 21:00:00,provide_power_potential_profile,0.443451655,
2008-10-20 22:00:00,provide_power_potential_profile,0.40318365,
2008-10-20 23:00:00,provide_power_potential_profile,0.341077849,
2008-10-21 00:00:00,provide_power_potential_profile,0.278279102,
2008-10-21 01:00:00,provide_power_potential_profile,0.234133998,
2008-10-21 02:00:00,provide_power_potential_profile,0.215865999,
2008-10-21 03:00:00,provide_power_potential_profile,0.287277868,
2008-10-21 04:00:00,provide_power_potential_profile,0.292044115,
2008-10-21 05:00:00,provide_power_potential_profile,0.257475531,
2008-10-21 06:00:00,provide_power_potential_profile,0.246075801,
2008-10-21 07:00:00,provide_power_potential_profile,0.205159047,
2008-10-21 08:00:00,provide_power_potential_profile,0.124296552,
2008-10-21 09:00:00,provide_power_potential_profile,0.068109374,
2008-10-21 10:00:00,provide_power_potential_profile,0.054084176,
2008-10-21 11:00:00,provide_power_potential_profile,0.053429592,
2008-10-21 12:00:00,provide_power_potential_profile,0.054584837,
2008-10-21 13:00:00,provide_power_potential_profile,0.055842036,
2008-10-21 14:00:00,provide_power_potential_profile,0.053557899,
2008-10-21 15:00:00,provide_power_potential_profile,0.061012911,
2008-10-21 16:00:00,provide_power_potential_profile,0.081981719,
2008-10-21 17:00:00,provide_power_potential_profile,0.14845507,
2008-10-21 18:00:00,provide_power_potential_profile,0.206211307,
2008-10-21 19:00:00,provide_power_potential_profile,0.227224612,
2008-10-21 20:00:00,provide_power_potential_profile,0.257048914,
2008-10-21 21:00:00,provide_power_potential_profile,0.315554962,
2008-10-21 22:00:00,provide_power_potential_profile,0.336537191,
2008-10-21 23:00:00,provide_power_potential_profile,0.291705514,
2008-10-22 00:00:00,provide_power_potential_profile,0.251095169,
2008-10-22 01:00:00,provide_power_potential_profile,0.251836809,
2008-10-22 02:00:00,provide_power_potential_profile,0.307280819,
2008-10-22 03:00:00,provide_power_potential_profile,0.305335334,
2008-10-22 04:00:00,provide_power_potential_profile,0.303568315,
2008-10-22 05:00:00,provide_power_potential_profile,0.31938205,
2008-10-22 06:00:00,provide_power_potential_profile,0.305306458,
2008-10-22 07:00:00,provide_power_potential_profile,0.252897567,
2008-10-22 08:00:00,provide_power_potential_profile,0.197424752,
2008-10-22 09:00:00,provide_power_potential_profile,0.152424203,
2008-10-22 10:00:00,provide_power_potential_profile,0.178364379,
2008-10-22 11:00:00,provide_power_potential_profile,0.190241783,
2008-10-22 12:00:00,provide_power_potential_profile,0.198479743,
2008-10-22 13:00:00,provide_power_potential_profile,0.238392485,
2008-10-22 14:00:00,provide_power_potential_profile,0.251021567,
2008-10-22 15:00:00,provide_power_potential_profile,0.247956484,
2008-10-22 16:00:00,provide_power_potential_profile,0.229937778,
2008-10-22 17:00:00,provide_power_potential_profile,0.243591278,
2008-10-22 18:00:00,provide_power_potential_profile,0.224769044,
2008-10-22 19:00:00,provide_power_potential_profile,0.160381678,
2008-10-22 20:00:00,provide_power_potential_profile,0.132335898,
2008-10-22 21:00:00,provide_power_potential_profile,0.087947337,
2008-10-22 22:00:00,provide_power_potential_profile,0.047930723,
2008-10-22 23:00:00,provide_power_potential_profile,0.024584471,
2008-10-23 00:00:00,provide_power_potential_profile,0.006555726,
2008-10-23 01:00:00,provide_power_potential_profile,0.000554626,
2008-10-23 02:00:00,provide_power_potential_profile,0.00100646,
2008-10-23 03:00:00,provide_power_potential_profile,0.014406728,
2008-10-23 04:00:00,provide_power_potential_profile,0.064671312,
2008-10-23 05:00:00,provide_power_potential_profile,0.100455077,
2008-10-23 06:00:00,provide_power_potential_profile,0.082633349,
2008-10-23 07:00:00,provide_power_potential_profile,0.05579267,
2008-10-23 08:00:00,provide_power_potential_profile,0.011337866,
2008-10-23 09:00:00,provide_power_potential_profile,0.000679028,
2008-10-23 10:00:00,provide_power_potential_profile,0,
2008-10-23 11:00:00,provide_power_potential_profile,0,
2008-10-23 12:00:00,provide_power_potential_profile,0,
2008-10-23 13:00:00,provide_power_potential_profile,0,
2008-10-23 14:00:00,provide_power_potential_profile,0,
2008-10-23 15:00:00,provide_power_potential_profile,0,
2008-10-23 16:00:00,provide_power_potential_profile,0,
2008-10-23 17:00:00,provide_power_potential_profile,0,
2008-10-23 18:00:00,provide_power_potential_profile,0,
2008-10-23 19:00:00,provide_power_potential_profile,0,
2008-10-23 20:00:00,provide_power_potential_profile,0.000280939,
2008-10-23 21:00:00,provide_power_potential_profile,0.002202161,
2008-10-23 22:00:00,provide_power_potential_profile,0.002523349,
2008-10-23 23:00:00,provide_power_potential_profile,0.002839435,
2008-10-24 00:00:00,provide_power_potential_profile,0.00145092,
2008-10-24 01:00:00,provide_power_potential_profile,0.000160499,
2008-10-24 02:00:00,provide_power_potential_profile,0,
2008-10-24 03:00:00,provide_power_potential_profile,0,
2008-10-24 04:00:00,provide_power_potential_profile,0,
2008-10-24 05:00:00,provide_power_potential_profile,0,
2008-10-24 06:00:00,provide_power_potential_profile,0,
2008-10-24 07:00:00,provide_power_potential_profile,0,
2008-10-24 08:00:00,provide_power_potential_profile,0,
2008-10-24 09:00:00,provide_power_potential_profile,0,
2008-10-24 10:00:00,provide_power_potential_profile,0,
2008-10-24 11:00:00,provide_power_potential_profile,0,
2008-10-24 12:00:00,provide_power_potential_profile,0,
2008-10-24 13:00:00,provide_power_potential_profile,0,
2008-10-24 14:00:00,provide_power_potential_profile,0,
2008-10-24 15:00:00,provide_power_potential_profile,0,
2008-10-24 16:00:00,provide_power_potential_profile,0,
2008-10-24 17:00:00,provide_power_potential_profile,0,
2008-10-24 18:00:00,provide_power_potential_profile,0,
2008-10-24 19:00:00,provide_power_potential_profile,0,
2008-10-24 20:00:00,provide_power_potential_profile,0,
2008-10-24 21:00:00,provide_power_potential_profile,0,
2008-10-24 22:00:00,provide_power_potential_profile,0,
2008-10-24 23:00:00,provide_power_potential_profile,0,
2008-10-25 00:00:00,provide_power_potential_profile,0,
2008-10-25 01:00:00,provide_power_potential_profile,0,
2008-10-25 02:00:00,provide_power_potential_profile,0,
2008-10-25 03:00:00,provide_power_potential_profile,0,
2008-10-25 04:00:00,provide_power_potential_profile,0,
2008-10-25 05:00:00,provide_power_potential_profile,0,
2008-10-25 06:00:00,provide_power_potential_profile,0,
2008-10-25 07:00:00,provide_power_potential_profile,0,
2008-10-25 08:00:00,provide_power_potential_profile,0,
2008-10-25 09:00:00,provide_power_potential_profile,0,
2008-10-25 10:00:00,provide_power_potential_profile,0,
2008-10-25 11:00:00,provide_power_potential_profile,0,
2008-10-25 12:00:00,provide_power_potential_profile,0,
2008-10-25 13:00:00,provide_power_potential_profile,0,
2008-10-25 14:00:00,provide_power_potential_profile,0,
2008-10-25 15:00:00,provide_power_potential_profile,0,
2008-10-25 16:00:00,provide_power_potential_profile,0,
2008-10-25 17:00:00,provide_power_potential_profile,0,
2008-10-25 18:00:00,provide_power_potential_profile,0,
2008-10-25 19:00:00,provide_power_potential_profile,0,
2008-10-25 20:00:00,provide_power_potential_profile,0,
2008-10-25 21:00:00,provide_power_potential_profile,0,
2008-10-25 22:00:00,provide_power_potential_profile,0,
2008-10-25 23:00:00,provide_power_potential_profile,0,
2008-10-26 00:00:00,provide_power_potential_profile,0,
2008-10-26 01:00:00,provide_power_potential_profile,0,
2008-10-26 02:00:00,provide_power_potential_profile,0,
2008-10-26 03:00:00,provide_power_potential_profile,0,
2008-10-26 04:00:00,provide_power_potential_profile,0,
2008-10-26 05:00:00,provide_power_potential_profile,0,
2008-10-26 06:00:00,provide_power_potential_profile,0,
2008-10-26 07:00:00,provide_power_potential_profile,0,
2008-10-26 08:00:00,provide_power_potential_profile,0,
2008-10-26 09:00:00,provide_power_potential_profile,0,
2008-10-26 10:00:00,provide_power_potential_profile,0,
2008-10-26 11:00:00,provide_power_potential_profile,0,
2008-10-26 12:00:00,provide_power_potential_profile,0,
2008-10-26 13:00:00,provide_power_potential_profile,0,
2008-10-26 14:00:00,provide_power_potential_profile,0,
2008-10-26 15:00:00,provide_power_potential_profile,0,
2008-10-26 16:00:00,provide_power_potential_profile,0,
2008-10-26 17:00:00,provide_power_potential_profile,0,
2008-10-26 18:00:00,provide_power_potential_profile,0.000115026,
2008-10-26 19:00:00,provide_power_potential_profile,0.005791813,
2008-10-26 20:00:00,provide_power_potential_profile,0.041556789,
2008-10-26 21:00:00,provide_power_potential_profile,0.061245289,
2008-10-26 22:00:00,provide_power_potential_profile,0.065368621,
2008-10-26 23:00:00,provide_power_potential_profile,0.072064142,
2008-10-27 00:00:00,provide_power_potential_profile,0.075632431,
2008-10-27 01:00:00,provide_power_potential_profile,0.073288114,
2008-10-27 02:00:00,provide_power_potential_profile,0.082286593,
2008-10-27 03:00:00,provide_power_potential_profile,0.080369395,
2008-10-27 04:00:00,provide_power_potential_profile,0.071201262,
2008-10-27 05:00:00,provide_power_potential_profile,0.061089721,
2008-10-27 06:00:00,provide_power_potential_profile,0.058659318,
2008-10-27 07:00:00,provide_power_potential_profile,0.059199991,
2008-10-27 08:00:00,provide_power_potential_profile,0.038946173,
2008-10-27 09:00:00,provide_power_potential_profile,0.007534996,
2008-10-27 10:00:00,provide_power_potential_profile,0.001116095,
2008-10-27 11:00:00,provide_power_potential_profile,0.000102479,
2008-10-27 12:00:00,provide_power_potential_profile,0,
2008-10-27 13:00:00,provide_power_potential_profile,0,
2008-10-27 14:00:00,provide_power_potential_profile,0,
2008-10-27 15:00:00,provide_power_potential_profile,0,
2008-10-27 16:00:00,provide_power_potential_profile,0,
2008-10-27 17:00:00,provide_power_potential_profile,0.002678602,
2008-10-27 18:00:00,provide_power_potential_profile,0.026778223,
2008-10-27 19:00:00,provide_power_potential_profile,0.072015446,
2008-10-27 20:00:00,provide_power_potential_profile,0.099019756,
